comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,zeta,0.6731616087577119,0.7130991843789086,0.7505007779938514,0.6729800525917506,0.7122525858429002,0.7495046507326135,-0.000846598536008436,0.000846598536008436,-0.0011872100747749444,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.05999943265627362,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.1449451967069375,1.212462804229076,1.3986524543367382,1.1488281524775874,1.2206064028570902,1.4081652330368986,0.008143598628014281,0.008143598628014281,0.0067165760463821006,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.5771464001874866,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0110061308020306,1.0667430667637394,1.2088568720014221,1.0125075336254676,1.0717215613949604,1.2326653143734696,0.00497849463122102,0.00497849463122102,0.004667004442151813,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.3528317622233507,repeatability_reference_distribution
sampler_repeatability,sampler_repeatability,original_lc_repeat,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,zeta,0.6403184539229084,0.6794264448147791,0.7179899565736965,0.6403371970672033,0.6798524266156485,0.7186822805813134,0.0004259818008693905,0.0004259818008693905,0.0006269726533613495,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.030189830583177944,repeatability_reference_distribution
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.7275798283243062,1.7419174215875977,1.7562850028688628,1.7267559882225616,1.7419325092961502,1.7564116642357828,1.5087708552519175e-05,1.5087708552519175e-05,8.661552129588391e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.000747025289824365,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.8720093125612136,2.897851488083155,2.9213621858373227,2.868738455098163,2.8982262794437994,2.926732091904928,0.0003747913606444442,0.0003747913606444442,0.0001293342195711892,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.018556736023531976,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.6390207581584795,4.779358122813761,4.9308404990282595,4.622356146270818,4.790315659202724,4.982715686564151,0.010957536388962907,0.010957536388962907,0.0022926794995039744,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.5425314764155694,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.1990231062791554,1.305110461482198,1.4210280047236352,1.1792574729521363,1.2889653350938626,1.3993242896499327,-0.01614512638833543,0.01614512638833543,-0.012370697243511178,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.7993803484150348,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.301269833584092,6.32433479317837,6.348465842715672,6.300431053461285,6.324548291067856,6.348606221627989,0.00021349788948565873,0.00021349788948565873,3.375815741379542e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.010570745200621264,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.032366987292948,9.045856236680716,9.058956486202442,9.032067647356167,9.045807676802294,9.059288201858385,-4.855987842233844e-05,4.855987842233844e-05,-5.368190379306425e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.0024043052744564344,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3241073193689887,2.3639086142547665,2.401104754492112,2.315818311552712,2.354181657387448,2.388830200586488,-0.009726956867318393,0.009726956867318393,-0.004114777030153876,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.4816028058617542,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429115,13.292937362160645,13.507685977729523,13.164731100667021,13.280198877581459,13.442252960873605,-0.012738484579186249,0.012738484579186249,-0.0009582896715851014,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.6307100976642966,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.601559902847804,17.844072893618304,18.153959678739582,0.030507480706827295,0.030507480706827295,0.0017125982362135726,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,1.5104917713315513,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.78614103274669,14.823607486646704,14.864065538065834,14.78625789601326,14.82221271284484,14.862851359230365,-0.0013947738018647016,0.0013947738018647016,-9.409138788389612e-05,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.06905828674715753,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.360046345565284,11.674081163889541,12.133249092272674,11.2422535687087,11.514544690260498,11.808026206196837,-0.15953647362904277,0.15953647362904277,-0.013665869835008823,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,7.898998050992567,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,12.640289281979744,14.648631225274844,15.300317262838172,12.194601897243341,14.25025211956584,15.041672860486923,-0.3983791057090045,0.3983791057090045,-0.027195653954455386,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,19.724616621955537,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,t14_hr,6.055677223824955,6.153675518026158,6.251925286909878,6.058674006247062,6.153725620284356,6.251118102331845,5.010225819823688e-05,5.010225819823688e-05,8.141842716839837e-06,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.0024806718542521046,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,impact,0.9304492825073369,0.9377964209032886,0.9445789807793992,0.9271336595513043,0.93481056540716,0.9411490657669425,-0.00298585549612862,0.00298585549612862,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.03763141503308033,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,impact,0.14708484463395802,0.3493657312191543,0.5707132226412689,0.09718210997460855,0.29343044287783276,0.5782813740356031,-0.055935288341321554,0.055935288341321554,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.7049651442598207,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,impact,0.18562695765531773,0.4801198555704324,0.7918777310092792,0.1942054911282974,0.5506828278903257,0.872000329009388,0.07056297231989334,0.07056297231989334,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.8893211680138459,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,impact,0.12120866767673864,0.37272729741830496,0.71106094561026,0.24176308849838363,0.5605589910225062,0.820116390295419,0.1878316936042012,0.1878316936042012,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,2.3672854990975747,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,impact,0.9054117197305325,0.9090233159681508,0.9124428942724825,0.9053227946173209,0.9089580388977736,0.9123734967538168,-6.527707037717878e-05,6.527707037717878e-05,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0008227017451756121,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.48022561604917713,0.43625617152022006,0.4600454314018949,0.48065604071500784,0.0005746295183889361,0.0005746295183889361,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0072421863431737996,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896969,1.130834035342209,1.461634825845772,0.9810111224214917,1.0302985317435722,1.172287596817948,-0.10053550359863683,0.10053550359863683,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,1.2670717877624555,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.1226738875539207,0.3790543370756058,0.6661568139644359,-0.025581913634334263,0.025581913634334263,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.3224146682792382,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.11728172561841996,0.3839033373127779,0.712257962389635,0.16396352677212475,0.4432867604047494,0.7430506413692599,0.05938342309197148,0.05938342309197148,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.7484227697410053,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.03693664321659006,0.12493969379995629,0.25765103760868474,0.03591444746746504,0.12007221560013161,0.2408110282613339,-0.004867478199824679,0.004867478199824679,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.06134593336468113,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.28777087732391793,0.6687393457661162,0.9031684628564844,0.13392828662684172,0.3828604164688134,0.6880007624441626,-0.28587892929730274,0.28587892929730274,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,3.602997081254602,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.1886536900086089,0.5071273425418489,0.8205993217056329,0.19076261131299643,0.4693438457809219,0.771832180844026,-0.03778349676092696,0.03778349676092696,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.4761939919245981,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.9574469164100958,0.962425070597664,0.9664867492052609,0.9575895964464894,0.9623526930309368,0.9664011877354791,-7.237756672717754e-05,7.237756672717754e-05,,False,False,9,0.002957531770152566,0.0793447573922976,0.1107861895995832,0.0009121909135007778,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.038256987220593786,0.0392024208588612,0.03989545395975963,0.038770830157279924,0.039446530955281736,0.0400572025184362,0.000244110096420537,0.000244110096420537,0.006226913825026167,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.004262789921891393,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,rp_over_rs,0.01886272139577299,0.01919003359251711,0.019791954497089415,0.01883951245837682,0.019116819874961093,0.0198096076968174,-7.321371755601713e-05,7.321371755601713e-05,-0.003815194861595543,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0012784997503926933,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,rp_over_rs,0.00746452406198233,0.007736831571152291,0.008407294161236796,0.0074739933228190995,0.007815544374739438,0.008855253960657623,7.871280358714722e-05,7.871280358714722e-05,0.010173777581075618,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0013745279313522047,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,rp_over_rs,0.005758308364807897,0.006067383074986876,0.006497358866901164,0.005880392341143368,0.00624723562006896,0.006794953653872154,0.00017985254508208395,0.00017985254508208395,0.029642523450272337,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.003140687861110216,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,rp_over_rs,0.045875228435315524,0.046213804716842194,0.04654615215035988,0.045876963700545496,0.04620956246208598,0.046546542970009534,-4.242254756210706e-06,4.242254756210706e-06,-9.179626698566663e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,7.408067542489994e-05,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.06302609591370133,0.06323061402149026,0.06342535938512177,0.06302870401392975,0.06323412907198192,0.06342831676991965,3.5150504916620084e-06,3.5150504916620084e-06,5.55909593170698e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,6.138181923038068e-05,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.07953259751705376,0.19076206493478323,0.5104107872165045,0.06931382634720348,0.10232558386452716,0.22911749868955833,-0.08843648107025608,0.08843648107025608,-0.4635957421644093,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,1.5443283410301039,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.016999794562829778,0.017323257602488578,0.0183516507847612,0.016987813745036773,0.01728220033745951,0.01802111611366967,-4.105726502906873e-05,4.105726502906873e-05,-0.002370066067895373,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.000716965410905527,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.015369278263083975,0.015743918640368195,0.016574223364506046,0.015378301100360701,0.01579716147685973,0.01671810267383036,5.3242836491534246e-05,5.3242836491534246e-05,0.003381803330399393,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0009297568193083926,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,rp_over_rs,0.02676015106834641,0.02686873967004116,0.02705969817482451,0.026755911864175884,0.02686187479808256,0.027027441367825256,-6.864871958601332e-06,6.864871958601332e-06,-0.0002554966121561598,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.00011987831486407397,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,rp_over_rs,0.008344348579258124,0.009113327112626258,0.01104304719008375,0.00824726178609753,0.008503470411400269,0.009170280458222236,-0.0006098567012259894,0.0006098567012259894,-0.06691921552788883,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.01064966602325821,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,rp_over_rs,0.007134071529597159,0.007610163611828399,0.00867210194404485,0.007104455838737453,0.007545967992014334,0.008469974230299602,-6.419561981406505e-05,6.419561981406505e-05,-0.008435511125448927,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,0.0011210205771314651,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,rp_over_rs,0.013816297548258995,0.014204327794365737,0.014572665199002617,0.013828211655634252,0.014203906994899136,0.014570562499150055,-4.2079946660153467e-07,4.2079946660153467e-07,-2.9624736396779594e-05,False,False,9,1.633389907518268e-05,0.05726533582312349,0.09541112139893872,7.348240616299987e-06,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,e,0.3415818593560736,0.442332910669058,0.6755303994314465,0.3540864795569115,0.4551351889838663,0.6880928514363173,0.01280227831480829,0.01280227831480829,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.48903324843208046,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,e,0.33980968360438496,0.47556943776548966,0.7014411764317429,0.30776603102733835,0.4742791726039657,0.702817365000316,-0.0012902651615239735,0.0012902651615239735,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.04928674004446219,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,e,0.06397073020638683,0.20198107120385053,0.5364159118595786,0.06952124499496987,0.21616993203837384,0.5558374979950035,0.01418886083452331,0.01418886083452331,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.5419992078622109,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,e,0.5363143002944025,0.7724590759301807,0.8691508963185657,0.3849352829802963,0.7147668650863028,0.8454350353379151,-0.05769221084387788,0.05769221084387788,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,2.20378034162684,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,e,0.0302498513070349,0.11916066670652264,0.434631132500192,0.030282440975916345,0.11857000435461558,0.4333371162778658,-0.0005906623519070647,0.0005906623519070647,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.022562665923730935,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731168726681459,0.3826774135285142,0.6466850856894647,0.27404539436460923,0.3840486625979133,0.6464925962212722,0.0013712490693991164,0.0013712490693991164,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.05238023813636791,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3483306754756898,0.4690155455357358,0.6975742528144792,0.35827030390465353,0.484544018493663,0.7083003925912832,0.015528472957927197,0.015528472957927197,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.5931709487225415,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.19519020750951957,0.3583171551742356,0.6474714559680402,0.19651262041603035,0.3514964567156825,0.6326692022342938,-0.006820698458553098,0.006820698458553098,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.2605433378138408,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.05718896354679777,0.20581429212982066,0.5376844777957456,0.06544728369355916,0.22747819802033026,0.5612900775347156,0.021663905890509594,0.021663905890509594,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.8275378812151246,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,e,0.4666310374458147,0.5594267601561749,0.7532736959008843,0.4680347116333712,0.5597075609856914,0.7523612130972386,0.0002808008295165365,0.0002808008295165365,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.01072628937163916,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,e,0.20603804262325587,0.4143922401762572,0.7152664937188455,0.16790881257006982,0.33360901599310466,0.6263301405111171,-0.08078322418315254,0.08078322418315254,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,3.0858321909318422,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,e,0.06048703825477117,0.2277634153500588,0.5583328089679872,0.06174217871783623,0.22979482772488558,0.5489867866201841,0.002031412374826763,0.002031412374826763,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.0775977656584429,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,e,0.8253764199097727,0.856802357236456,0.9070016868864329,0.8284920334662166,0.8578145372682691,0.9101227120622009,0.0010121800318130258,0.0010121800318130258,,False,False,9,0.0010820037024174,0.02617874828726771,0.034259419802460556,0.0386641874816188,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00064,K00064.01,7051180,1.951082219,thick,single,zeta,0.6709592797679605,0.7077940995618528,0.7450845099517747,0.6601913644818768,0.6971538250016065,0.7323748770256646,-0.010640274560246299,0.010640274560246299,-0.015033008281409762,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.7540887560847349,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,zeta,0.6268829755158842,0.674008448949469,0.7798044188007667,0.6206235673327664,0.6656885689514468,0.8336853899638944,-0.008319879998022195,0.008319879998022195,-0.012343880868244048,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.5896396679389443,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.02,5695396,25.5172744,thin,multi,zeta,0.8973972223124259,0.9804055044095721,1.1267704849455458,0.8973437064553926,0.978589387294631,1.1585508976093444,-0.0018161171149411182,0.0018161171149411182,-0.0018524142375504463,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.1287103531357037,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00283,K00283.03,5695396,9.48814747,thin,multi,zeta,0.34227426748303824,0.4106166852752053,0.6614241460144893,0.361456849073084,0.4946742288006156,0.8083558975234847,0.08405754352541034,0.08405754352541034,0.20471049165737853,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,5.957256843111751,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K00319,K00319.01,8684730,46.15119482,thin,single,zeta,0.9303700804591105,0.9757853278689218,1.0086026076005474,0.9305777546839644,0.9756691466452575,1.0085198007489529,-0.00011618122366430228,0.00011618122366430228,-0.00011906432731268636,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.008233899786829191,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.2555364019352258,1.3082571622355188,1.3605230683254725,1.2559143245463273,1.3084500455901147,1.3606471414107444,0.00019288335459588524,0.00019288335459588524,0.00014743535152239543,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.013669869899794677,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6436730038835119,0.696719272439494,0.7451050264947751,0.6229717873340969,0.6842385574920016,0.7387066204624418,-0.012480714947492477,0.012480714947492477,-0.017913549174249883,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.8845229280986621,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.1449451967069375,1.212462804229076,1.3986524543367382,1.1468813462447984,1.2149190771264649,1.3816340476904625,0.0024562728973889225,0.0024562728973889225,0.002025854227297886,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.17407894536076565,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0110061308020306,1.0667430667637394,1.2088568720014221,1.0165719918208667,1.0794286351629239,1.2455045993335556,0.012685568399184444,0.012685568399184444,0.01189186861806342,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.8990411328396574,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K01299,K01299.01,10864656,52.5008645,thin,single,zeta,0.5682453521485751,0.6053824241180946,0.6415750151850349,0.567754390135478,0.6044978629756279,0.6401517423023524,-0.000884561142466711,0.000884561142466711,-0.0014611609244442746,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.06268988716661214,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.01,11074835,6.03355539,thick,multi,zeta,1.1353568525844344,1.270213129419534,1.6220972505296618,1.0973246675348358,1.2073627660181177,1.355714752384104,-0.06285036340141636,0.06285036340141636,-0.049480171434015896,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,4.454279077902904,exceeds_observed_repeatability_p95_exploratory
cadence_original_ld,cadence,original_lcsc,original_lc,K02533,K02533.03,11074835,26.1152887,thick,multi,zeta,0.8791264294367677,0.9940812670410012,1.1518445393168297,0.8689649412424626,0.9909637932603559,1.1329060166039104,-0.003117473780645308,0.003117473780645308,-0.0031360351351603596,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.22093902859957582,within_observed_repeatability_p95
cadence_original_ld,cadence,original_lcsc,original_lc,K02712,K02712.01,11098013,7.50790041,thin,single,zeta,3.0624598723229113,3.265816078193884,3.4819829132668683,3.0686567701660508,3.2677867892824457,3.48903775430648,0.0019707110885618384,0.0019707110885618384,0.000603436029885588,False,False,9,0.0019143365890884612,0.014110109021504466,0.018087782617164594,0.13966660963132055,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.6985430330613835,1.7125161709688583,1.7263929598019327,1.6970651775412424,1.7122974115234666,1.7267500699396914,-0.0002187594453917363,0.0002187594453917363,-0.0001277415355838496,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,0.010831256285653354,within_observed_repeatability_p95
cadence_reference_ld,cadence,reference_lcsc,reference_lc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.8530798945925477,2.8759518984986046,2.9042653768401645,2.8927572789835447,2.9803120555771163,3.0480574553580886,0.10436015707851176,0.10436015707851176,0.03628717056533287,False,False,9,0.0009568086231714901,0.020197051904449558,0.02097100671943508,5.167098523696939,exceeds_observed_repeatability_p95_exploratory
