comparison_id,effect,comparison_arm,baseline_arm,koi_target,kepoi_name,kepid,koi_period,disk,system,parameter,baseline_p16,baseline_p50,baseline_p84,comparison_p16,comparison_p50,comparison_p84,delta,abs_delta,fractional_delta,baseline_direct_qc_exclude,comparison_direct_qc_exclude,repeatability_n_planets,repeatability_abs_delta_p50,repeatability_abs_delta_p95,repeatability_abs_delta_max,repeatability_ratio,practical_evidence
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,t14_hr,4.176430894869839,4.191282880017659,4.20739510738072,4.17716568858371,4.191240122843946,4.206862539912521,-4.275717371271526e-05,4.275717371271526e-05,-1.020145261885428e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0021170007343148,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.164464015429116,13.292937362160645,13.507685977729524,13.163741465295516,13.28987604306227,13.48051714203084,-0.003061319098375,0.003061319098375,-0.000230296661676,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.1515725717227377,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.581962708499145,17.813565412911476,18.114809166592632,17.577883708358712,17.80915122620831,18.1055984965443,-0.0044141867031655,0.0044141867031655,-0.000247799168827,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.2185559914411585,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,t14_hr,6.572498888689577,6.602104866922157,6.636993502041771,6.572768829158741,6.6024641880120685,6.637814323394519,0.0003593210899115,0.0003593210899115,5.442523212738039e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0177907692474853,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,impact,0.0415456494023042,0.1320756216448145,0.263314208517945,0.039527446341345,0.1302650738985959,0.2586802138002211,-0.0018105477462185,0.0018105477462185,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0228187444983522,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4361052497978233,0.459470801883506,0.4802256160491771,0.4370358230791672,0.4605164290120661,0.4801684250087502,0.0010456271285601,0.0010456271285601,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.013178276207845,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9986432488896968,1.130834035342209,1.461634825845772,0.9680970418373268,1.0003045175232457,1.0646582535764686,-0.1305295178189636,0.1305295178189636,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.6450931619035334,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,impact,0.5139098754626069,0.5867190714213741,0.6338840796008192,0.5138238387116494,0.5872747043096648,0.6347934443163554,0.0005556328882906,0.0005556328882906,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0070027674990984,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,impact,0.8698721163385066,0.8770778359761657,0.8855193569105105,0.8702624944151923,0.877914282054988,0.8862701525971093,0.0008364460788222,0.0008364460788222,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0105419199240436,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,impact,0.0322480151677112,0.1093610453630089,0.2210823428461575,0.0349531697900521,0.1132049943458583,0.2202908692533628,0.0038439489828493,0.0038439489828493,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.04844616215592,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1185378501166287,0.4046362507099401,0.734797555721322,0.1244969903934608,0.3955247964353648,0.6986420303261367,-0.0091114542745752,0.0091114542745752,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1148337278230774,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1172817256184199,0.3839033373127779,0.712257962389635,0.1084612466118202,0.3640094970588746,0.6861414270059416,-0.0198938402539033,0.0198938402539033,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.2507265874611463,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,impact,0.0501814840341015,0.1638928543631193,0.3097327728891267,0.0494858606172103,0.1604754359497268,0.3070430961069562,-0.0034174184133925,0.0034174184133925,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0430705005057371,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,rp_over_rs,0.0564302563721337,0.0565977518790758,0.0569163592633299,0.0564215112239189,0.0565917514008483,0.0568971649450378,-6.000478227505268e-06,6.000478227505268e-06,-0.0001060197274323,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0001047837778519,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,rp_over_rs,0.0630260959137013,0.0632306140214902,0.0634253593851217,0.0630356308399509,0.0632389200909653,0.063426997110937,8.306069475091937e-06,8.306069475091937e-06,0.0001313615185243,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0001450453290057,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,rp_over_rs,0.0795325975170537,0.1907620649347832,0.5104107872165045,0.0624387021022022,0.0812899358401411,0.1324312208129034,-0.109472129094642,0.109472129094642,-0.5738673940862814,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,1.9116648408868264,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,rp_over_rs,0.0734343106262367,0.0745141461935177,0.0753406608177953,0.0734462639442408,0.0745147360657156,0.0753635659804525,5.898721979202826e-07,5.898721979202826e-07,7.916244472403249e-06,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,1.0300685212817607e-05,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,rp_over_rs,0.1343623918777555,0.1353073948051669,0.136384906849749,0.1343703458580018,0.1353514695202143,0.1364544412764643,4.4074715047415225e-05,4.4074715047415225e-05,0.000325737666525,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0007696578464771,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,rp_over_rs,0.076245783778126,0.0765443871957614,0.0769080740632192,0.0762473811073828,0.07654166542158,0.076902718744533,-2.7217741813828637e-06,2.7217741813828637e-06,-3.555811576911519e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,4.752917523769804e-05,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,rp_over_rs,0.0169997945628297,0.0173232576024885,0.0183516507847612,0.0169934186503064,0.0173114178890023,0.0181583558032048,-1.1839713486189868e-05,1.1839713486189868e-05,-0.0006834576820291,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.0002067518388918,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,rp_over_rs,0.0153692782630839,0.0157439186403681,0.016574223364506,0.0153620039893364,0.0157072770606642,0.0164402426518203,-3.664157970399359e-05,3.664157970399359e-05,-0.0023273481361903,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.000639856191836,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,rp_over_rs,0.0691806364650569,0.0695820927082328,0.0702108536926735,0.0691759705947751,0.0695787089116858,0.0701770490399293,-3.3837965470184805e-06,3.3837965470184805e-06,-4.863027850006177e-05,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,5.908978788616688e-05,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,e,0.0478623261528377,0.1687067043118829,0.4814532527753418,0.0480041088878714,0.1692711057352846,0.4821017147332201,0.0005644014234017,0.0005644014234017,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0227984052098351,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,e,0.2731328590981335,0.3780664495929833,0.6444813231100951,0.2734079887506945,0.378465615171875,0.6446260204867926,0.0003991655788916,0.0003991655788916,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0161238760854665,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,e,0.3495133872534745,0.4696312650545359,0.6983941501638521,0.3925578287874638,0.5130362186400078,0.7214709420820828,0.0434049535854718,0.0434049535854718,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,1.753297704302987,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,e,0.2813062809043555,0.415238307922045,0.667996960481267,0.2802284610959888,0.4141833980467412,0.6677446290957948,-0.0010549098753038,0.0010549098753038,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.042611981118114,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,e,0.2702836659056469,0.407589868944095,0.6647600755829506,0.2700289999304346,0.4073931822529039,0.6644619994472344,-0.0001966866911911,0.0001966866911911,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0079449531826648,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,e,0.3332934387028661,0.4421906630700828,0.6833752136341893,0.3328065450635755,0.4419360579633757,0.6827436135416589,-0.0002546051067071,0.0002546051067071,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0102845070025095,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,e,0.1960906619206955,0.3589880606076303,0.6460132614833414,0.1986826430117397,0.3591418585764954,0.6473925821335971,0.000153797968865,0.000153797968865,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0062125081001772,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,e,0.0564720900826473,0.204377511745656,0.5469074015572835,0.0555444465533027,0.1981912254091868,0.5304152988565187,-0.0061862863364692,0.0061862863364692,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.2498885665327113,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,e,0.3740767022706566,0.4787015596654574,0.7104566130657133,0.3749616072688576,0.480783521733985,0.7110531316652873,0.0020819620685275,0.0020819620685275,,False,False,9,0.0013646140596743,0.0247561800137799,0.0336637215779878,0.0840986803040166,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00428,K00428.01,10418224,6.8731664,thin,single,zeta,0.8850274014181507,0.9494243078332324,1.000573378232932,0.8849296518176438,0.9491823632562276,1.000139808792978,-0.0002419445770049,0.0002419445770049,-0.0002548329287641,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0186871667367995,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00680,K00680.01,7529266,8.600153929,thin,single,zeta,1.256792867885068,1.3108466763138105,1.3610398749885249,1.257384156540501,1.3113548237493782,1.361031120946516,0.0005081474355677,0.0005081474355677,0.0003876482618063,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.039247979735189,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00716,K00716.01,9846348,26.89316101,thin,single,zeta,0.6424530898266639,0.6972194924032473,0.7447911668300408,0.6000364664956921,0.6563976455822202,0.7142428707031466,-0.040821846821027,0.040821846821027,-0.0585494916103366,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,3.1529727489320054,exceeds_observed_repeatability_p95_exploratory
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00791,K00791.01,12644822,12.611904345,thin,single,zeta,0.690082843050412,0.7494909013311845,0.803505771368751,0.6907075321306109,0.7501683441323773,0.804518194575408,0.0006774428011928,0.0006774428011928,0.0009038706140256,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0523239112744168,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00856,K00856.01,6526710,39.74893077,thin,single,zeta,0.6954935787101316,0.760000867143192,0.814696082219037,0.6959910548915952,0.7604253768840366,0.8151616037814688,0.0004245097408445,0.0004245097408445,0.0005585648111695,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0327880228057076,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K00890,K00890.01,7585481,8.09888906,thick,single,zeta,0.6730874158500262,0.7136326738170746,0.7508276003806175,0.6730874158500262,0.7136326738170747,0.7505033077112125,1.1102230246251563e-16,1.1102230246251563e-16,1.555734575165682e-16,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,8.575072453794271e-15,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.01,1871056,40.8065333,thin,multi,zeta,1.145740561089764,1.2133059243250688,1.4037969369135457,1.1471322782655782,1.2163084638308674,1.4094630262750756,0.0030025395057986,0.0030025395057986,0.0024746763743603,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.2319083034356634,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01001,K01001.02,1871056,140.10765,thin,multi,zeta,1.0103006396632244,1.0674371855023663,1.2080847939345,1.0094548824480256,1.0649671026022656,1.1989348297843905,-0.0024700829001009,0.0024700829001009,-0.0023140311520424,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.190782746938576,within_observed_repeatability_p95
paper_prior_ambiguity,prior_ambiguity,paper_priors_original_lc,original_lc,K01553,K01553.01,7951018,52.75878505,thin,single,zeta,0.6405197670841711,0.6793841115010701,0.718081855338657,0.6404470884528779,0.6791032774199154,0.7175560111229755,-0.0002808340811547,0.0002808340811547,-0.000413365688718,False,False,9,0.0006608205815192,0.0129470978887637,0.0178924174785986,0.0216908903885311,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,t14_hr,1.6970651775412424,1.7122974115234666,1.7267500699396914,1.6929937416460905,1.710630840148147,1.7259018788863003,-0.0016665713753196,0.0016665713753196,-0.000973295505853,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0825155761941925,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,t14_hr,2.8927572789835447,2.9803120555771163,3.0480574553580886,2.843381185216653,2.8660231555182327,2.8938199406744056,-0.1142889000588835,0.1142889000588835,-0.0383479642156976,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,5.658692199216704,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,t14_hr,4.559442792520262,4.662509938235478,4.779948180203963,4.525206463807567,4.660077936739541,4.823574077977205,-0.0024320014959364,0.0024320014959364,-0.0005216077881126,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.1204136874748877,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,t14_hr,1.4714626097281525,1.5614706952633772,1.663299414521578,1.224277883671163,1.334893690029071,1.4466213803132422,-0.2265770052343059,0.2265770052343059,-0.1451048719144156,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,11.218320688891696,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,t14_hr,6.296109734141099,6.319960166652549,6.34404905290806,6.294942246075586,6.318339173314474,6.342193263835391,-0.0016209933380748,0.0016209933380748,-0.0002564879042478,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0802589083666089,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,t14_hr,9.03606460009412,9.049122186961355,9.062359054289054,9.03618668952412,9.049759457147644,9.06241077008435,0.0006372701862886,0.0006372701862886,7.04234259547186e-05,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.0315526339835904,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,t14_hr,2.3094262610180327,2.3541533988130783,2.395574776960118,2.308733889790172,2.3496132099764746,2.3943738557177285,-0.0045401888366036,0.0045401888366036,-0.0019285866583259,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.2247946313196055,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,t14_hr,13.14655593971598,13.259204246252192,13.436699317621253,13.142322529459452,13.252382987548376,13.395245300761092,-0.0068212587038178,0.0068212587038178,-0.000514454606561,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.3377353653438459,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,t14_hr,17.625108874473344,17.878489734894245,18.24528926843492,17.613612904083215,17.861597816403908,18.1945256058147,-0.0168919184903373,0.0168919184903373,-0.000944817976284,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.8363556508272338,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,t14_hr,14.7748832993051,14.809150680846606,14.845777584629174,14.751836161201233,14.786722941087689,14.82399619330133,-0.0224277397589176,0.0224277397589176,-0.0015144514525012,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.1104462109134186,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,t14_hr,11.120349114868215,11.382257100433623,11.675667867588771,11.050252129615703,11.34847328392958,11.6469237676695,-0.0337838165040444,0.0337838165040444,-0.0029681122299335,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,1.672710287811939,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.03,11074835,26.1152887,thick,multi,t14_hr,11.816469722544408,12.391959475798394,13.127709705878898,13.976812717444488,14.478777641604523,15.017886155895312,2.0868181658061307,2.0868181658061307,0.1684009837089691,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,103.32290948593293,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02712,K02712.01,11098013,7.50790041,thin,single,t14_hr,6.16154246364771,6.238777048104927,6.315018029152009,6.17351711112978,6.249881677766312,6.325190036838471,0.0111046296613848,0.0111046296613848,0.0017799369292669,False,False,9,0.0009568086231714,0.0201970519044495,0.020971006719435,0.5498143844913516,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,impact,0.9260778056418087,0.9331076503807848,0.9390593984006176,0.9216205704500908,0.9316643611185343,0.9383135917609788,-0.0014432892622504,0.0014432892622504,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0181901024048069,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.01,5695396,16.09196369,thin,multi,impact,0.5667405786436701,0.829025708140372,0.8827220613892531,0.1675870331148701,0.3952208987293388,0.6185569351792343,-0.4338048094110331,0.4338048094110331,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,5.46734054861632,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.02,5695396,25.5172744,thin,multi,impact,0.3341077543760379,0.5276822132813295,0.7340379530216588,0.1908682288771983,0.5222384613640905,0.8443198529609569,-0.005443751917239,0.005443751917239,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0686088419216397,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00283,K00283.03,5695396,9.48814747,thin,multi,impact,0.4445531688705998,0.7059486757515812,0.8404502543994985,0.1639274780089789,0.4949517394925893,0.8237380905261732,-0.2109969362589918,0.2109969362589918,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,2.659242314092378,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00319,K00319.01,8684730,46.15119482,thin,single,impact,0.9046772819373374,0.9081792706946044,0.911492446151712,0.9044904786793132,0.9081345098338306,0.9115044185930788,-4.476086077376262e-05,4.476086077376262e-05,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0005641312954358,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00680,K00680.01,7529266,8.600153929,thin,single,impact,0.4468700951158881,0.4695397996406912,0.4889570911255159,0.4481016315226931,0.4698838819596291,0.4891584039844031,0.0003440823189378,0.0003440823189378,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0043365476213712,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00716,K00716.01,9846348,26.89316101,thin,single,impact,0.9634227160705496,0.9942179546906316,1.0470291445401907,0.9675335334477004,1.0047551219163386,1.0934559705162603,0.010537167225707,0.010537167225707,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.1328023119865254,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.01,1871056,40.8065333,thin,multi,impact,0.1125490689137429,0.3522238085593588,0.6681790711278083,0.1106545510444068,0.3448253797273896,0.6143422640415991,-0.0073984288319692,0.0073984288319692,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0932440790686378,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01001,K01001.02,1871056,140.10765,thin,multi,impact,0.1749656747812952,0.5163133801112034,0.7905036410311139,0.1540139773816197,0.4914049114119884,0.783574497922031,-0.0249084686992149,0.0249084686992149,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.3139270887938082,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K01299,K01299.01,10864656,52.5008645,thin,single,impact,0.0358103294000474,0.1166468702818292,0.2327782086056619,0.037078595130177,0.1200342317597056,0.2416754451680644,0.0033873614778763,0.0033873614778763,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0426916861202127,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.01,11074835,6.03355539,thick,multi,impact,0.093004076096361,0.3253474355051128,0.6532326949739825,0.1854460002221798,0.4768556040945932,0.7728451581221107,0.1515081685894803,0.1515081685894803,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,1.9094918627123816,exceeds_observed_repeatability_p95_exploratory
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02533,K02533.03,11074835,26.1152887,thick,multi,impact,0.1507072302899891,0.5062978310837078,0.8626966430718901,0.1709208728500016,0.4840982561904881,0.7855548446640004,-0.0221995748932197,0.0221995748932197,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.2797862848513133,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K02712,K02712.01,11098013,7.50790041,thin,single,impact,0.960917164640256,0.9648038881533022,0.9682257566166396,0.9609267714803827,0.9646356652913434,0.9678792711272318,-0.0001682228619588,0.0001682228619588,,False,False,9,0.0029575317701525,0.0793447573922976,0.1107861895995832,0.0021201509398674,within_observed_repeatability_p95
paper_prior_conditional_reference_lcsc,paper_prior_conditional,paper_priors_reference_lcsc,reference_lcsc,K00064,K00064.01,7051180,1.951082219,thick,single,rp_over_rs,0.0384118714997549,0.0390782757967382,0.0396961475704027,0.0383814802990233,0.0391028528379891,0.0397216739182555,2.457704125083393e-05,2.457704125083393e-05,0.0006289182608431,False,False,9,1.633389907518268e-05,0.0572653358231234,0.0954111213989387,0.000429178330967,within_observed_repeatability_p95
